# num_models=8  M=2048  num_seqs=910
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8
data/sequences/M2048/A/00900.seq,A,*,1,A,I3,Bm,II,E,C,G2,F
data/sequences/M2048/A/00904.seq,A,*,1,A,I3,II,Bm,C,E,G2,F
data/sequences/M2048/A/00911.seq,A,*,1,A,I3,Bm,II,F,E,G2,C
data/sequences/M2048/A/01111.seq,A,*,1,A,I3,Bm,II,E,F,G2,C
data/sequences/M2048/A/01115.seq,A,*,1,A,I3,II,Bm,F,E,C,G2
data/sequences/M2048/A/01138.seq,A,*,1,A,E,F,C,II,G2,I3,Bm
data/sequences/M2048/A/01316.seq,A,*,1,A,E,C,F,II,G2,Bm,I3
data/sequences/M2048/A/01320.seq,A,*,1,A,F,E,C,II,G2,I3,Bm
data/sequences/M2048/A/01485.seq,A,*,1,A,I3,Bm,II,E,F,G2,C
data/sequences/M2048/A/01493.seq,A,*,1,A,I3,Bm,II,G2,E,F,C
data/sequences/M2048/A/01496.seq,A,*,1,A,I3,Bm,II,E,G2,C,F
data/sequences/M2048/A/01507.seq,A,*,1,A,II,C,E,F,Bm,G2,I3
data/sequences/M2048/A/01677.seq,A,*,1,A,I3,Bm,II,G2,F,E,C
data/sequences/M2048/A/01681.seq,A,*,1,A,I3,Bm,II,G2,E,F,C
data/sequences/M2048/A/01689.seq,A,*,1,A,II,I3,C,Bm,E,F,G2
data/sequences/M2048/A/01695.seq,A,*,1,A,I3,C,II,F,G2,Bm,E
data/sequences/M2048/A/01854.seq,A,*,1,A,I3,Bm,II,F,G2,E,C
data/sequences/M2048/A/01855.seq,A,*,1,A,I3,Bm,II,F,E,C,G2
data/sequences/M2048/A/01866.seq,A,*,1,A,II,Bm,I3,G2,F,C,E
data/sequences/M2048/A/02061.seq,A,*,1,A,II,I3,C,G2,F,Bm,E
data/sequences/M2048/A/02065.seq,A,*,1,A,II,I3,F,G2,E,C,Bm
data/sequences/M2048/A/02066.seq,A,*,1,A,II,C,F,G2,I3,E,Bm
data/sequences/M2048/A/02238.seq,A,*,1,A,Bm,I3,II,G2,E,C,F
data/sequences/M2048/A/02253.seq,A,*,1,A,I3,II,Bm,E,F,G2,C
data/sequences/M2048/A/02261.seq,A,*,1,A,I3,Bm,II,F,E,C,G2
data/sequences/M2048/A/02273.seq,A,*,1,A,II,E,F,C,I3,G2,Bm
data/sequences/M2048/A/02442.seq,A,*,1,A,I3,II,Bm,F,E,C,G2
data/sequences/M2048/A/02599.seq,A,*,1,A,I3,II,Bm,G2,E,F,C
data/sequences/M2048/A/02603.seq,A,*,1,A,I3,II,Bm,G2,E,F,C
data/sequences/M2048/A/02614.seq,A,*,1,A,I3,II,F,G2,E,Bm,C
data/sequences/M2048/A/02618.seq,A,*,1,A,II,F,C,G2,E,I3,Bm
data/sequences/M2048/A/02619.seq,A,*,1,A,II,F,C,E,G2,I3,Bm
data/sequences/M2048/A/02635.seq,A,*,1,A,II,C,F,G2,E,I3,Bm
data/sequences/M2048/A/02721.seq,A,*,1,A,G2,II,F,C,E,Bm,I3
data/sequences/M2048/A/02722.seq,A,*,1,A,G2,II,E,I3,C,Bm,F
data/sequences/M2048/A/02734.seq,A,*,1,A,II,E,C,G2,F,Bm,I3
data/sequences/M2048/A/02735.seq,A,*,1,A,II,G2,F,E,I3,C,Bm
data/sequences/M2048/A/02753.seq,A,*,1,A,II,C,F,G2,E,Bm,I3
data/sequences/M2048/A/02903.seq,A,*,1,A,II,F,G2,C,E,I3,Bm
data/sequences/M2048/A/02910.seq,A,*,1,A,II,G2,C,F,E,I3,Bm
data/sequences/M2048/A/03041.seq,A,*,1,A,II,I3,E,G2,Bm,F,C
data/sequences/M2048/A/03044.seq,A,*,1,A,G2,I3,II,F,E,C,Bm
data/sequences/M2048/A/03052.seq,A,*,1,A,II,F,G2,C,E,I3,Bm
data/sequences/M2048/A/03063.seq,A,*,1,A,II,F,C,E,G2,I3,Bm
data/sequences/M2048/A/03321.seq,A,*,1,A,E,G2,I3,II,F,Bm,C
data/sequences/M2048/A/03332.seq,A,*,1,A,II,G2,E,I3,C,F,Bm
data/sequences/M2048/A/03333.seq,A,*,1,A,II,F,C,G2,E,I3,Bm
data/sequences/M2048/A/03469.seq,A,*,1,A,II,F,E,C,G2,I3,Bm
data/sequences/M2048/A/03472.seq,A,*,1,A,Bm,II,G2,C,F,E,I3
data/sequences/M2048/A/03581.seq,A,*,1,A,Bm,I3,II,G2,E,C,F
data/sequences/M2048/A/03589.seq,A,*,1,A,Bm,II,G2,I3,C,E,F
data/sequences/M2048/A/03602.seq,A,!,6,C,II,E,F,G2,A,Bm,I3
data/sequences/M2048/A/03771.seq,A,*,1,A,Bm,I3,II,G2,E,C,F
data/sequences/M2048/A/03905.seq,A,*,1,A,II,Bm,I3,F,C,E,G2
data/sequences/M2048/A/03913.seq,A,*,1,A,Bm,I3,II,F,E,C,G2
data/sequences/M2048/A/03915.seq,A,*,1,A,Bm,I3,II,E,G2,C,F
data/sequences/M2048/A/03924.seq,A,*,1,A,II,Bm,I3,C,E,F,G2
data/sequences/M2048/A/04129.seq,A,*,1,A,Bm,I3,II,C,F,E,G2
data/sequences/M2048/A/04260.seq,A,*,1,A,Bm,I3,II,G2,E,F,C
data/sequences/M2048/A/04400.seq,A,*,1,A,I3,Bm,II,G2,E,C,F
data/sequences/M2048/A/04404.seq,A,*,1,A,II,C,Bm,E,F,I3,G2
data/sequences/M2048/A/04519.seq,A,*,1,A,II,I3,E,Bm,G2,C,F
data/sequences/M2048/A/04526.seq,A,*,1,A,II,I3,Bm,G2,C,E,F
data/sequences/M2048/A/04539.seq,A,*,1,A,I3,II,Bm,F,E,C,G2
data/sequences/M2048/A/04543.seq,A,*,1,A,C,II,F,G2,I3,E,Bm
data/sequences/M2048/A/04693.seq,A,*,1,A,II,I3,G2,Bm,E,C,F
data/sequences/M2048/A/04694.seq,A,*,1,A,II,E,F,G2,C,I3,Bm
data/sequences/M2048/A/04779.seq,A,*,1,A,I3,Bm,II,G2,C,E,F
data/sequences/M2048/A/04790.seq,A,*,1,A,I3,Bm,II,E,G2,C,F
data/sequences/M2048/A/04932.seq,A,*,1,A,I3,Bm,II,E,G2,C,F
data/sequences/M2048/A/04940.seq,A,*,1,A,I3,II,G2,Bm,E,C,F
data/sequences/M2048/A/04941.seq,A,*,1,A,G2,II,Bm,I3,E,C,F
data/sequences/M2048/A/05078.seq,A,*,1,A,II,G2,I3,E,Bm,C,F
data/sequences/M2048/A/05089.seq,A,*,1,A,II,I3,Bm,E,C,G2,F
data/sequences/M2048/A/05094.seq,A,*,1,A,II,G2,E,C,F,Bm,I3
data/sequences/M2048/A/05101.seq,A,*,1,A,II,C,F,G2,E,Bm,I3
data/sequences/M2048/A/05205.seq,A,*,1,A,Bm,I3,II,G2,E,C,F
data/sequences/M2048/A/05340.seq,A,*,1,A,Bm,I3,II,G2,F,E,C
data/sequences/M2048/A/05452.seq,A,*,1,A,Bm,I3,II,G2,E,F,C
data/sequences/M2048/A/05469.seq,A,*,1,A,II,Bm,G2,E,F,I3,C
data/sequences/M2048/Bm/00511.seq,Bm,*,1,Bm,I3,II,E,C,A,G2,F
data/sequences/M2048/Bm/00514.seq,Bm,*,1,Bm,I3,II,E,C,A,F,G2
data/sequences/M2048/Bm/00518.seq,Bm,*,1,Bm,I3,II,A,F,C,E,G2
data/sequences/M2048/Bm/00532.seq,Bm,!,2,I3,Bm,II,C,A,F,E,G2
data/sequences/M2048/Bm/00553.seq,Bm,!,2,I3,Bm,II,C,A,E,G2,F
data/sequences/M2048/Bm/00720.seq,Bm,*,1,Bm,I3,II,C,E,A,F,G2
data/sequences/M2048/Bm/00752.seq,Bm,*,1,Bm,I3,A,II,G2,E,C,F
data/sequences/M2048/Bm/00764.seq,Bm,*,1,Bm,I3,II,C,A,E,F,G2
data/sequences/M2048/Bm/00767.seq,Bm,*,1,Bm,I3,II,A,C,E,G2,F
data/sequences/M2048/Bm/00914.seq,Bm,*,1,Bm,II,I3,E,C,A,G2,F
data/sequences/M2048/Bm/00918.seq,Bm,*,1,Bm,I3,II,A,C,E,F,G2
data/sequences/M2048/Bm/00931.seq,Bm,*,1,Bm,I3,II,E,A,C,G2,F
data/sequences/M2048/Bm/01108.seq,Bm,*,1,Bm,I3,II,E,F,A,G2,C
data/sequences/M2048/Bm/01126.seq,Bm,*,1,Bm,I3,II,A,C,E,G2,F
data/sequences/M2048/Bm/01140.seq,Bm,*,1,Bm,I3,II,A,E,C,F,G2
data/sequences/M2048/Bm/01146.seq,Bm,*,1,Bm,I3,II,A,C,G2,E,F
data/sequences/M2048/Bm/01295.seq,Bm,*,1,Bm,I3,II,A,F,E,C,G2
data/sequences/M2048/Bm/01299.seq,Bm,*,1,Bm,I3,II,C,A,G2,E,F
data/sequences/M2048/Bm/01307.seq,Bm,*,1,Bm,I3,II,C,A,E,F,G2
data/sequences/M2048/Bm/01335.seq,Bm,*,1,Bm,I3,A,II,C,G2,E,F
data/sequences/M2048/Bm/01356.seq,Bm,*,1,Bm,I3,A,C,II,E,G2,F
data/sequences/M2048/Bm/01359.seq,Bm,*,1,Bm,I3,A,E,II,F,C,G2
data/sequences/M2048/Bm/01484.seq,Bm,*,1,Bm,I3,II,C,E,F,A,G2
data/sequences/M2048/Bm/01509.seq,Bm,*,1,Bm,I3,A,II,G2,E,C,F
data/sequences/M2048/Bm/01518.seq,Bm,*,1,Bm,I3,A,II,G2,E,C,F
data/sequences/M2048/Bm/01521.seq,Bm,*,1,Bm,I3,A,II,E,G2,C,F
data/sequences/M2048/Bm/01676.seq,Bm,*,1,Bm,I3,II,A,E,G2,F,C
data/sequences/M2048/Bm/01678.seq,Bm,*,1,Bm,C,II,I3,G2,F,E,A
data/sequences/M2048/Bm/01846.seq,Bm,*,1,Bm,I3,II,C,G2,A,F,E
data/sequences/M2048/Bm/01881.seq,Bm,*,1,Bm,I3,II,A,E,C,G2,F
data/sequences/M2048/Bm/01886.seq,Bm,!,2,I3,Bm,II,A,C,G2,E,F
data/sequences/M2048/Bm/01897.seq,Bm,*,1,Bm,I3,II,A,C,E,F,G2
data/sequences/M2048/Bm/01900.seq,Bm,*,1,Bm,I3,A,II,E,G2,C,F
data/sequences/M2048/Bm/02038.seq,Bm,*,1,Bm,I3,II,A,C,E,G2,F
data/sequences/M2048/Bm/02040.seq,Bm,*,1,Bm,I3,II,C,A,E,F,G2
data/sequences/M2048/Bm/02043.seq,Bm,*,1,Bm,I3,II,A,G2,C,E,F
data/sequences/M2048/Bm/02060.seq,Bm,*,1,Bm,I3,II,G2,C,A,E,F
data/sequences/M2048/Bm/02078.seq,Bm,*,1,Bm,I3,II,A,C,G2,E,F
data/sequences/M2048/Bm/02081.seq,Bm,*,1,Bm,I3,II,A,C,E,F,G2
data/sequences/M2048/Bm/02084.seq,Bm,*,1,Bm,I3,II,A,E,C,G2,F
data/sequences/M2048/Bm/02096.seq,Bm,*,1,Bm,I3,II,A,E,G2,F,C
data/sequences/M2048/Bm/02108.seq,Bm,*,1,Bm,I3,II,C,G2,F,E,A
data/sequences/M2048/Bm/02252.seq,Bm,*,1,Bm,I3,II,F,E,G2,A,C
data/sequences/M2048/Bm/02268.seq,Bm,*,1,Bm,I3,II,A,E,C,F,G2
data/sequences/M2048/Bm/02272.seq,Bm,*,1,Bm,I3,II,A,E,F,C,G2
data/sequences/M2048/Bm/02278.seq,Bm,*,1,Bm,I3,II,A,E,F,C,G2
data/sequences/M2048/Bm/02284.seq,Bm,*,1,Bm,I3,II,E,C,F,A,G2
data/sequences/M2048/Bm/02287.seq,Bm,*,1,Bm,I3,II,A,E,C,G2,F
data/sequences/M2048/Bm/02293.seq,Bm,*,1,Bm,I3,II,A,F,E,C,G2
data/sequences/M2048/Bm/02468.seq,Bm,*,1,Bm,I3,II,A,E,C,F,G2
data/sequences/M2048/Bm/02601.seq,Bm,*,1,Bm,I3,II,A,E,F,C,G2
data/sequences/M2048/Bm/02621.seq,Bm,*,1,Bm,I3,II,F,E,G2,C,A
data/sequences/M2048/Bm/02649.seq,Bm,*,1,Bm,I3,II,A,F,E,C,G2
data/sequences/M2048/Bm/02652.seq,Bm,*,1,Bm,I3,II,C,E,A,G2,F
data/sequences/M2048/Bm/02724.seq,Bm,*,1,Bm,I3,II,A,C,F,G2,E
data/sequences/M2048/Bm/02737.seq,Bm,*,1,Bm,I3,II,C,A,G2,E,F
data/sequences/M2048/Bm/02767.seq,Bm,*,1,Bm,I3,F,II,A,G2,C,E
data/sequences/M2048/Bm/02770.seq,Bm,*,1,Bm,I3,II,A,F,G2,E,C
data/sequences/M2048/Bm/02776.seq,Bm,*,1,Bm,I3,II,A,E,C,G2,F
data/sequences/M2048/Bm/02893.seq,Bm,*,1,Bm,I3,II,G2,C,E,F,A
data/sequences/M2048/Bm/02916.seq,Bm,*,1,Bm,I3,II,F,A,G2,E,C
data/sequences/M2048/Bm/03034.seq,Bm,*,1,Bm,I3,II,C,E,G2,A,F
data/sequences/M2048/Bm/03036.seq,Bm,*,1,Bm,I3,II,G2,E,C,A,F
data/sequences/M2048/Bm/03038.seq,Bm,*,1,Bm,I3,II,E,F,G2,C,A
data/sequences/M2048/Bm/03043.seq,Bm,*,1,Bm,I3,II,G2,E,C,A,F
data/sequences/M2048/Bm/03062.seq,Bm,*,1,Bm,I3,II,G2,E,C,A,F
data/sequences/M2048/Bm/03082.seq,Bm,!,2,I3,Bm,II,A,E,F,G2,C
data/sequences/M2048/Bm/03200.seq,Bm,!,6,I3,II,E,G2,F,Bm,C,A
data/sequences/M2048/Bm/03203.seq,Bm,!,5,I3,II,E,G2,Bm,C,A,F
data/sequences/M2048/Bm/03353.seq,Bm,!,2,I3,Bm,II,E,G2,F,A,C
data/sequences/M2048/Bm/03448.seq,Bm,*,1,Bm,I3,II,C,A,E,F,G2
data/sequences/M2048/Bm/03459.seq,Bm,*,1,Bm,I3,II,C,A,F,E,G2
data/sequences/M2048/Bm/03467.seq,Bm,*,1,Bm,I3,II,F,C,A,E,G2
data/sequences/M2048/Bm/03491.seq,Bm,!,3,I3,II,Bm,A,E,C,F,G2
data/sequences/M2048/Bm/03498.seq,Bm,!,2,I3,Bm,II,A,E,C,F,G2
data/sequences/M2048/Bm/03573.seq,Bm,!,2,A,Bm,II,I3,C,E,G2,F
data/sequences/M2048/Bm/03592.seq,Bm,*,1,Bm,I3,II,C,A,E,G2,F
data/sequences/M2048/Bm/03605.seq,Bm,*,1,Bm,I3,II,C,A,E,F,G2
data/sequences/M2048/Bm/03609.seq,Bm,*,1,Bm,II,I3,C,G2,A,F,E
data/sequences/M2048/Bm/03631.seq,Bm,!,3,II,I3,Bm,C,A,E,F,G2
data/sequences/M2048/Bm/03635.seq,Bm,*,1,Bm,I3,II,F,A,C,E,G2
data/sequences/M2048/Bm/03638.seq,Bm,*,1,Bm,I3,II,E,F,C,A,G2
data/sequences/M2048/Bm/03642.seq,Bm,*,1,Bm,I3,II,A,C,G2,E,F
data/sequences/M2048/Bm/03756.seq,Bm,*,1,Bm,I3,II,A,C,E,G2,F
data/sequences/M2048/Bm/03906.seq,Bm,*,1,Bm,I3,II,C,F,G2,A,E
data/sequences/M2048/Bm/03911.seq,Bm,*,1,Bm,I3,II,F,C,A,G2,E
data/sequences/M2048/Bm/03939.seq,Bm,!,2,I3,Bm,II,C,A,E,F,G2
data/sequences/M2048/Bm/03940.seq,Bm,!,3,I3,II,Bm,C,F,E,A,G2
data/sequences/M2048/Bm/03955.seq,Bm,*,1,Bm,I3,II,A,C,F,E,G2
data/sequences/M2048/Bm/04136.seq,Bm,*,1,Bm,I3,II,A,F,C,E,G2
data/sequences/M2048/Bm/04148.seq,Bm,*,1,Bm,I3,II,C,A,E,F,G2
data/sequences/M2048/Bm/04158.seq,Bm,!,2,I3,Bm,A,II,C,F,E,G2
data/sequences/M2048/Bm/04252.seq,Bm,*,1,Bm,I3,II,G2,A,F,C,E
data/sequences/M2048/Bm/04264.seq,Bm,!,3,A,I3,Bm,II,G2,E,C,F
data/sequences/M2048/Bm/04391.seq,Bm,*,1,Bm,I3,II,A,E,C,G2,F
data/sequences/M2048/Bm/04399.seq,Bm,*,1,Bm,I3,II,A,C,E,G2,F
data/sequences/M2048/Bm/04415.seq,Bm,*,1,Bm,II,C,I3,G2,A,F,E
data/sequences/M2048/Bm/04426.seq,Bm,*,1,Bm,I3,II,A,C,G2,E,F
data/sequences/M2048/Bm/04518.seq,Bm,*,1,Bm,I3,II,A,E,G2,F,C
data/sequences/M2048/Bm/04541.seq,Bm,*,1,Bm,I3,II,A,C,G2,E,F
data/sequences/M2048/Bm/04667.seq,Bm,*,1,Bm,I3,II,A,C,G2,E,F
data/sequences/M2048/Bm/04676.seq,Bm,*,1,Bm,I3,II,G2,C,E,A,F
data/sequences/M2048/Bm/04705.seq,Bm,*,1,Bm,I3,II,E,C,A,G2,F
data/sequences/M2048/Bm/04706.seq,Bm,*,1,Bm,I3,A,II,C,F,E,G2
data/sequences/M2048/Bm/04770.seq,Bm,!,3,A,I3,Bm,II,C,E,G2,F
data/sequences/M2048/Bm/04776.seq,Bm,!,3,I3,II,Bm,A,E,C,F,G2
data/sequences/M2048/Bm/04797.seq,Bm,*,1,Bm,I3,II,A,G2,E,C,F
data/sequences/M2048/Bm/04805.seq,Bm,*,1,Bm,I3,II,C,G2,A,E,F
data/sequences/M2048/Bm/04926.seq,Bm,*,1,Bm,I3,II,C,A,E,G2,F
data/sequences/M2048/Bm/04951.seq,Bm,*,1,Bm,II,C,A,I3,E,G2,F
data/sequences/M2048/Bm/05100.seq,Bm,*,1,Bm,I3,II,A,E,C,G2,F
data/sequences/M2048/Bm/05116.seq,Bm,*,1,Bm,I3,II,A,E,C,F,G2
data/sequences/M2048/Bm/05201.seq,Bm,*,1,Bm,II,I3,A,F,E,G2,C
data/sequences/M2048/Bm/05203.seq,Bm,*,1,Bm,I3,II,A,E,G2,F,C
data/sequences/M2048/Bm/05208.seq,Bm,*,1,Bm,I3,II,C,E,A,G2,F
data/sequences/M2048/Bm/05324.seq,Bm,!,3,II,I3,Bm,C,E,F,A,G2
data/sequences/M2048/Bm/05331.seq,Bm,*,1,Bm,I3,II,A,C,E,F,G2
data/sequences/M2048/Bm/05332.seq,Bm,!,2,I3,Bm,II,A,E,F,C,G2
data/sequences/M2048/Bm/05335.seq,Bm,*,1,Bm,I3,II,E,G2,A,C,F
data/sequences/M2048/Bm/05347.seq,Bm,*,1,Bm,F,II,I3,E,G2,A,C
data/sequences/M2048/Bm/05369.seq,Bm,*,1,Bm,I3,A,II,C,E,G2,F
data/sequences/M2048/Bm/05370.seq,Bm,*,1,Bm,I3,II,C,E,F,G2,A
data/sequences/M2048/C/00021.seq,C,*,1,C,F,E,II,G2,A,Bm,I3
data/sequences/M2048/C/00149.seq,C,*,1,C,A,E,F,II,G2,Bm,I3
data/sequences/M2048/C/00153.seq,C,*,1,C,E,A,II,F,G2,Bm,I3
data/sequences/M2048/C/00276.seq,C,*,1,C,E,A,II,G2,F,Bm,I3
data/sequences/M2048/C/00286.seq,C,*,1,C,E,II,A,F,G2,Bm,I3
data/sequences/M2048/C/00289.seq,C,*,1,C,A,E,II,F,G2,Bm,I3
data/sequences/M2048/C/00332.seq,C,*,1,C,F,II,A,E,G2,Bm,I3
data/sequences/M2048/C/00488.seq,C,!,2,F,C,A,E,II,G2,I3,Bm
data/sequences/M2048/C/00492.seq,C,*,1,C,II,F,E,A,G2,Bm,I3
data/sequences/M2048/C/00500.seq,C,*,1,C,F,A,E,II,G2,Bm,I3
data/sequences/M2048/C/00504.seq,C,*,1,C,F,E,II,A,G2,Bm,I3
data/sequences/M2048/C/00517.seq,C,*,1,C,F,A,E,II,G2,I3,Bm
data/sequences/M2048/C/00531.seq,C,*,1,C,A,F,E,G2,II,Bm,I3
data/sequences/M2048/C/00568.seq,C,*,1,C,E,II,A,F,G2,Bm,I3
data/sequences/M2048/C/00711.seq,C,!,2,II,C,Bm,I3,E,F,A,G2
data/sequences/M2048/C/00780.seq,C,*,1,C,A,F,E,II,G2,Bm,I3
data/sequences/M2048/C/00913.seq,C,!,2,F,C,E,A,II,I3,G2,Bm
data/sequences/M2048/C/00933.seq,C,*,1,C,E,F,A,II,G2,Bm,I3
data/sequences/M2048/C/01145.seq,C,*,1,C,E,F,II,G2,A,Bm,I3
data/sequences/M2048/C/01302.seq,C,*,1,C,F,E,II,A,G2,Bm,I3
data/sequences/M2048/C/01318.seq,C,*,1,C,F,E,A,II,G2,I3,Bm
data/sequences/M2048/C/01330.seq,C,*,1,C,A,F,E,II,G2,Bm,I3
data/sequences/M2048/C/01334.seq,C,*,1,C,E,F,II,A,G2,Bm,I3
data/sequences/M2048/C/01346.seq,C,*,1,C,F,E,II,A,G2,Bm,I3
data/sequences/M2048/C/01352.seq,C,*,1,C,F,E,A,II,G2,Bm,I3
data/sequences/M2048/C/01358.seq,C,*,1,C,F,E,II,A,G2,Bm,I3
data/sequences/M2048/C/01494.seq,C,*,1,C,F,A,II,E,G2,I3,Bm
data/sequences/M2048/C/01508.seq,C,*,1,C,F,A,II,E,G2,Bm,I3
data/sequences/M2048/C/01541.seq,C,*,1,C,II,E,A,F,G2,Bm,I3
data/sequences/M2048/C/01690.seq,C,*,1,C,F,A,II,G2,E,I3,Bm
data/sequences/M2048/C/01693.seq,C,*,1,C,F,A,II,G2,E,Bm,I3
data/sequences/M2048/C/01710.seq,C,*,1,C,II,E,I3,G2,Bm,A,F
data/sequences/M2048/C/01728.seq,C,*,1,C,F,A,E,II,G2,I3,Bm
data/sequences/M2048/C/01741.seq,C,*,1,C,II,A,E,F,G2,Bm,I3
data/sequences/M2048/C/01868.seq,C,*,1,C,E,II,F,A,G2,Bm,I3
data/sequences/M2048/C/01895.seq,C,*,1,C,F,E,II,A,G2,Bm,I3
data/sequences/M2048/C/01909.seq,C,*,1,C,E,II,F,A,G2,Bm,I3
data/sequences/M2048/C/01921.seq,C,*,1,C,F,E,II,A,G2,Bm,I3
data/sequences/M2048/C/02059.seq,C,*,1,C,F,A,II,G2,E,I3,Bm
data/sequences/M2048/C/02083.seq,C,*,1,C,E,F,II,G2,A,Bm,I3
data/sequences/M2048/C/02098.seq,C,*,1,C,F,E,II,A,G2,I3,Bm
data/sequences/M2048/C/02101.seq,C,*,1,C,E,F,II,A,G2,I3,Bm
data/sequences/M2048/C/02104.seq,C,*,1,C,F,E,II,A,G2,Bm,I3
data/sequences/M2048/C/02251.seq,C,!,2,II,C,I3,E,F,G2,Bm,A
data/sequences/M2048/C/02263.seq,C,*,1,C,F,II,E,A,G2,Bm,I3
data/sequences/M2048/C/02271.seq,C,*,1,C,F,II,A,E,G2,I3,Bm
data/sequences/M2048/C/02295.seq,C,*,1,C,E,F,II,A,G2,Bm,I3
data/sequences/M2048/C/02307.seq,C,*,1,C,E,G2,F,II,A,Bm,I3
data/sequences/M2048/C/02443.seq,C,*,1,C,F,E,II,G2,A,I3,Bm
data/sequences/M2048/C/02447.seq,C,*,1,C,E,II,F,G2,A,I3,Bm
data/sequences/M2048/C/02464.seq,C,*,1,C,II,F,A,E,G2,Bm,I3
data/sequences/M2048/C/02467.seq,C,*,1,C,II,F,A,E,G2,Bm,I3
data/sequences/M2048/C/02470.seq,C,*,1,C,II,F,A,E,G2,I3,Bm
data/sequences/M2048/C/02487.seq,C,*,1,C,II,A,F,E,G2,I3,Bm
data/sequences/M2048/C/02493.seq,C,*,1,C,II,A,F,E,G2,Bm,I3
data/sequences/M2048/C/02648.seq,C,*,1,C,II,F,A,E,G2,Bm,I3
data/sequences/M2048/C/02685.seq,C,*,1,C,II,F,A,E,G2,Bm,I3
data/sequences/M2048/C/02732.seq,C,*,1,C,E,G2,II,F,A,Bm,I3
data/sequences/M2048/C/02754.seq,C,*,1,C,F,II,G2,A,E,Bm,I3
data/sequences/M2048/C/02760.seq,C,*,1,C,F,II,G2,A,E,Bm,I3
data/sequences/M2048/C/02920.seq,C,*,1,C,II,F,E,G2,A,I3,Bm
data/sequences/M2048/C/02933.seq,C,!,4,E,II,G2,C,F,A,I3,Bm
data/sequences/M2048/C/02939.seq,C,!,4,II,E,G2,C,F,A,I3,Bm
data/sequences/M2048/C/03049.seq,C,!,2,E,C,II,G2,F,A,I3,Bm
data/sequences/M2048/C/03074.seq,C,!,2,E,C,G2,II,F,A,I3,Bm
data/sequences/M2048/C/03081.seq,C,!,2,E,C,II,F,G2,A,I3,Bm
data/sequences/M2048/C/03098.seq,C,*,1,C,II,F,E,G2,A,I3,Bm
data/sequences/M2048/C/03191.seq,C,!,2,E,C,II,G2,F,A,I3,Bm
data/sequences/M2048/C/03199.seq,C,*,1,C,E,II,F,G2,A,I3,Bm
data/sequences/M2048/C/03202.seq,C,!,2,E,C,II,G2,F,A,I3,Bm
data/sequences/M2048/C/03220.seq,C,!,2,E,C,II,F,G2,A,I3,Bm
data/sequences/M2048/C/03330.seq,C,!,3,F,II,C,A,E,G2,I3,Bm
data/sequences/M2048/C/03350.seq,C,!,4,E,G2,II,C,F,A,I3,Bm
data/sequences/M2048/C/03474.seq,C,*,1,C,F,E,II,A,G2,Bm,I3
data/sequences/M2048/C/03487.seq,C,*,1,C,F,A,E,II,G2,Bm,I3
data/sequences/M2048/C/03595.seq,C,*,1,C,F,II,E,A,G2,I3,Bm
data/sequences/M2048/C/03773.seq,C,*,1,C,II,F,G2,E,A,I3,Bm
data/sequences/M2048/C/03776.seq,C,!,2,G2,C,E,II,F,A,Bm,I3
data/sequences/M2048/C/03814.seq,C,*,1,C,E,II,F,A,G2,Bm,I3
