# num_models=20  M=4096  num_seqs=1080
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20
data/sequences/M4096/A/01501.seq,A,*,1,A,I2,E,C,G2,I,F,D,P,E1,Bm,M,I3,G,H,I4,Bd,Bu,C1,B
data/sequences/M4096/A/01510.seq,A,*,1,A,E,C,D,G2,I,P,I2,F,G,E1,Bm,I3,M,H,I4,C1,Bd,B,Bu
data/sequences/M4096/A/01668.seq,A,*,1,A,I3,I4,Bm,I2,I,Bu,C,E,P,F,G2,Bd,D,G,M,H,E1,C1,B
data/sequences/M4096/A/01677.seq,A,*,1,A,I3,I4,I2,P,Bm,I,F,G2,E,C,C1,D,M,G,H,Bd,Bu,E1,B
data/sequences/M4096/A/01684.seq,A,*,1,A,I3,I4,Bm,F,I2,I,E,P,C,G2,D,M,G,E1,C1,H,Bd,B,Bu
data/sequences/M4096/A/01688.seq,A,*,1,A,I3,I2,F,C,I4,P,E,Bm,I,C1,G2,D,M,Bd,Bu,G,E1,H,B
data/sequences/M4096/A/01689.seq,A,*,1,A,I2,I3,I4,C,Bm,F,P,E,D,I,G2,Bd,Bu,M,G,C1,E1,H,B
data/sequences/M4096/A/01847.seq,A,*,1,A,I3,I2,Bm,E,G2,I4,F,I,C,P,G,D,M,H,E1,Bd,C1,Bu,B
data/sequences/M4096/A/01867.seq,A,*,1,A,C,I,I2,G2,E,D,F,P,I3,I4,Bm,M,H,C1,B,G,E1,Bu,Bd
data/sequences/M4096/A/02054.seq,A,*,1,A,I3,I2,P,G2,Bm,I4,C,E,I,F,G,D,H,M,C1,Bu,B,E1,Bd
data/sequences/M4096/A/02061.seq,A,*,1,A,C,I2,I3,F,G2,I,Bm,E,P,I4,D,H,G,Bu,M,C1,E1,B,Bd
data/sequences/M4096/A/02066.seq,A,*,1,A,I2,C,I,E,F,I3,G2,D,P,I4,Bm,M,G,H,C1,E1,Bu,Bd,B
data/sequences/M4096/A/02070.seq,A,*,1,A,I2,I,E,F,C,G2,D,P,E1,Bm,M,I3,G,I4,H,C1,Bd,B,Bu
data/sequences/M4096/A/02241.seq,A,*,1,A,I3,I2,F,P,E,I,Bm,I4,C,G2,G,H,C1,D,M,Bd,E1,B,Bu
data/sequences/M4096/A/02249.seq,A,*,1,A,I3,I2,H,Bm,P,E,C,I,F,M,D,I4,G2,G,E1,C1,Bd,B,Bu
data/sequences/M4096/A/02270.seq,A,*,1,A,I2,I3,I,C,I4,P,F,Bm,E,G,G2,H,M,D,Bd,C1,E1,B,Bu
data/sequences/M4096/A/02273.seq,A,*,1,A,I2,I,P,F,E,I3,C,G,G2,I4,Bm,D,M,H,C1,Bd,E1,B,Bu
data/sequences/M4096/A/02421.seq,A,*,1,A,I3,Bm,I2,I,F,P,I4,E,C,D,M,G2,H,Bd,G,C1,E1,B,Bu
data/sequences/M4096/A/02433.seq,A,*,1,A,I3,Bm,I2,I4,P,M,I,H,E,Bd,G,C,F,D,G2,C1,E1,B,Bu
data/sequences/M4096/A/02434.seq,A,*,1,A,I3,I2,P,I,E,F,Bm,G2,I4,H,C,M,G,D,Bd,C1,E1,Bu,B
data/sequences/M4096/A/02441.seq,A,*,1,A,I3,I2,I,I4,Bm,P,H,F,E,C,M,D,G2,G,Bd,C1,E1,B,Bu
data/sequences/M4096/A/02445.seq,A,*,1,A,I3,I2,I,C,E,I4,F,Bm,P,D,G2,H,Bd,M,G,C1,E1,Bu,B
data/sequences/M4096/A/02449.seq,A,*,1,A,I2,I,P,F,E,I3,C,Bm,G2,H,M,I4,G,D,Bd,C1,E1,Bu,B
data/sequences/M4096/A/02450.seq,A,*,1,A,I2,I,P,E,C,F,I3,G2,I4,M,Bm,H,G,D,C1,Bd,E1,Bu,B
data/sequences/M4096/A/02454.seq,A,*,1,A,C,I,F,E,I2,G2,P,D,I3,Bm,M,H,C1,I4,G,Bd,E1,Bu,B
data/sequences/M4096/A/02611.seq,A,*,1,A,I3,I,I4,Bm,I2,P,H,M,G2,E,G,F,C,Bd,D,E1,C1,Bu,B
data/sequences/M4096/A/02618.seq,A,*,1,A,F,C,I2,I,D,P,G2,E,Bm,I3,H,M,C1,I4,G,Bd,E1,Bu,B
data/sequences/M4096/A/02727.seq,A,*,1,A,P,H,I3,I,I2,Bm,I4,G2,C,F,G,Bd,E,D,M,B,E1,C1,Bu
data/sequences/M4096/A/02746.seq,A,*,1,A,I,C,G,I2,P,E,G2,F,H,I4,D,Bm,I3,M,Bd,C1,B,E1,Bu
data/sequences/M4096/A/02887.seq,A,*,1,A,I3,I2,I4,I,E,H,P,Bm,Bd,G,C,G2,D,F,M,B,E1,C1,Bu
data/sequences/M4096/A/02891.seq,A,*,1,A,I2,I4,I3,P,I,Bm,H,E,M,G,C,G2,F,Bd,D,B,E1,C1,Bu
data/sequences/M4096/A/02895.seq,A,*,1,A,P,I3,I4,I2,I,G,E,C,Bm,H,G2,M,D,F,Bd,B,E1,C1,Bu
data/sequences/M4096/A/02906.seq,A,*,1,A,I,I2,C,F,E,P,G2,D,I4,I3,G,Bm,H,M,C1,Bd,B,E1,Bu
data/sequences/M4096/A/02907.seq,A,*,1,A,C,I,I2,E,F,G2,D,P,G,H,I4,M,Bm,I3,Bd,C1,B,E1,Bu
data/sequences/M4096/A/03045.seq,A,*,1,A,I4,I3,G,P,I2,I,E,G2,Bm,C,F,H,D,Bd,M,B,E1,C1,Bu
data/sequences/M4096/A/03052.seq,A,*,1,A,I,I2,E,C,I4,F,P,I3,G2,G,Bm,Bd,D,H,M,B,E1,C1,Bu
data/sequences/M4096/A/03341.seq,A,*,1,A,I,I2,E,P,C,G2,D,F,I4,G,I3,H,M,Bm,Bd,B,C1,E1,Bu
data/sequences/M4096/A/03449.seq,A,*,1,A,I3,Bm,I2,I4,C,P,D,E,H,G,F,I,G2,M,E1,Bd,C1,Bu,B
data/sequences/M4096/A/03453.seq,A,*,1,A,I3,I2,I4,Bm,P,G,I,G2,C,E,F,D,H,M,C1,B,E1,Bu,Bd
data/sequences/M4096/A/03460.seq,A,*,1,A,I3,I4,Bm,C,I2,F,E,I,H,P,D,C1,G2,B,M,G,E1,Bd,Bu
data/sequences/M4096/A/03585.seq,A,*,1,A,I3,I2,Bm,I4,I,C,F,E,P,H,D,G,G2,M,C1,Bd,E1,B,Bu
data/sequences/M4096/A/03761.seq,A,!,8,Bm,I4,I2,P,I3,H,M,A,I,G,D,E,G2,C,F,E1,C1,Bd,B,Bu
data/sequences/M4096/A/03768.seq,A,*,1,A,I3,I2,Bm,P,G2,E,G,I,H,I4,C,D,F,M,E1,C1,Bu,Bd,B
data/sequences/M4096/A/03920.seq,A,*,1,A,I2,I3,Bm,P,I4,I,C,G2,G,E,H,F,D,E1,M,C1,Bd,B,Bu
data/sequences/M4096/A/04126.seq,A,*,1,A,I3,I2,Bm,I4,P,E,C,G,I,H,G2,D,F,C1,M,B,Bu,E1,Bd
data/sequences/M4096/A/04137.seq,A,*,1,A,I3,I2,Bm,H,I4,F,C,E,G2,D,P,I,G,C1,M,Bu,E1,Bd,B
data/sequences/M4096/A/04138.seq,A,*,1,A,I2,P,I3,I4,C,Bm,F,E,G,I,G2,D,M,H,C1,E1,B,Bu,Bd
data/sequences/M4096/A/04256.seq,A,*,1,A,I3,I4,Bm,I2,I,P,E,H,G2,F,G,Bu,C,D,M,C1,B,E1,Bd
data/sequences/M4096/A/04261.seq,A,*,1,A,P,I3,I,Bm,G2,I4,I2,G,E,F,C,D,Bd,M,E1,C1,H,B,Bu
data/sequences/M4096/A/04408.seq,A,*,1,A,I,G2,C,I2,P,I3,F,E,G,Bm,I4,M,D,E1,H,C1,Bd,B,Bu
data/sequences/M4096/A/04539.seq,A,*,1,A,I4,I3,E,I2,I,Bm,G2,G,P,D,C,F,M,C1,E1,H,Bd,B,Bu
data/sequences/M4096/A/04670.seq,A,*,1,A,I3,I4,P,Bm,I2,G2,I,E,C,G,F,M,D,H,B,E1,Bd,Bu,C1
data/sequences/M4096/A/04673.seq,A,*,1,A,I3,I4,I2,Bm,P,G2,G,I,E,C,F,H,D,M,B,Bu,Bd,C1,E1
data/sequences/M4096/A/04682.seq,A,*,1,A,F,I4,C,I3,I2,D,E,I,C1,Bm,G2,P,H,M,G,E1,Bd,B,Bu
data/sequences/M4096/A/04685.seq,A,*,1,A,C,I3,I2,I4,G2,F,Bm,E,I,P,D,G,M,H,E1,Bu,C1,Bd,B
data/sequences/M4096/A/04778.seq,A,*,1,A,I3,I4,I2,P,Bm,I,G2,E,C,H,F,G,D,M,E1,C1,Bu,Bd,B
data/sequences/M4096/A/04798.seq,A,*,1,A,I4,I3,I2,E,I,G2,C,P,F,Bm,G,D,H,M,E1,Bu,B,C1,Bd
data/sequences/M4096/A/04929.seq,A,*,1,A,E,P,G,G2,I3,Bm,I,I2,C,D,F,I4,Bd,H,E1,M,C1,Bu,B
data/sequences/M4096/A/04936.seq,A,*,1,A,I3,I4,Bm,I2,I,E,G2,P,C,G,F,M,H,D,Bd,C1,B,E1,Bu
data/sequences/M4096/A/04948.seq,A,*,1,A,I4,I3,I2,I,Bm,C,P,F,G2,E,M,G,D,C1,H,Bd,E1,Bu,B
data/sequences/M4096/A/04949.seq,A,*,1,A,E,I2,G2,I,P,G,I3,Bm,C,F,I4,E1,D,M,C1,H,Bd,Bu,B
data/sequences/M4096/A/05078.seq,A,*,1,A,I2,E,P,I4,I3,G,G2,I,Bm,C,F,D,C1,H,M,E1,B,Bu,Bd
data/sequences/M4096/A/05082.seq,A,*,1,A,I3,I2,I,Bm,F,E,P,C,I4,D,G2,C1,H,G,B,M,E1,Bu,Bd
data/sequences/M4096/A/05098.seq,A,*,1,A,G2,I2,I,C,E,P,F,D,G,Bm,E1,I3,M,H,C1,I4,Bu,Bd,B
data/sequences/M4096/A/05101.seq,A,*,1,A,C,E,I2,G2,F,D,P,I,I3,G,Bm,I4,E1,M,H,C1,B,Bu,Bd
data/sequences/M4096/A/05105.seq,A,*,1,A,C,E,I2,G2,I,F,P,D,Bm,G,I3,I4,M,H,C1,E1,B,Bu,Bd
data/sequences/M4096/A/05205.seq,A,*,1,A,I3,I2,Bm,G,P,E,I4,I,H,G2,C,D,F,Bd,M,E1,C1,Bu,B
data/sequences/M4096/A/05213.seq,A,*,1,A,I3,Bm,I2,P,I4,H,G,I,E,D,C,G2,F,M,Bd,C1,Bu,E1,B
data/sequences/M4096/A/05330.seq,A,*,1,A,I3,Bm,I4,I2,P,I,H,E,M,G,F,C,G2,Bd,D,C1,E1,Bu,B
data/sequences/M4096/A/05349.seq,A,*,1,A,I2,E,I,G2,F,C,P,I3,D,G,Bm,E1,H,I4,M,C1,Bd,Bu,B
data/sequences/M4096/A/05357.seq,A,*,1,A,I,I2,E,C,F,G2,P,D,I3,G,Bm,I4,H,M,E1,C1,Bd,B,Bu
data/sequences/M4096/A/05469.seq,A,*,1,A,P,I3,E,C,H,G2,F,I,I2,Bm,I4,M,G,D,Bd,E1,C1,Bu,B
data/sequences/M4096/B/00708.seq,B,!,4,Bu,Bd,Bm,B,I3,I4,I,P,E,G,I2,F,C,C1,A,H,D,G2,E1,M
data/sequences/M4096/B/02432.seq,B,!,20,Bm,Bd,I3,I4,I2,I,M,E,P,A,C,H,D,F,G,G2,C1,E1,Bu,B
data/sequences/M4096/B/04250.seq,B,!,20,I4,I2,P,Bm,I3,I,Bd,E,G2,A,M,C1,F,C,Bu,G,E1,D,H,B
data/sequences/M4096/Bd/00242.seq,Bd,*,1,Bd,Bu,Bm,I3,I4,B,P,I2,G,I,E,H,C1,A,D,G2,C,F,E1,M
data/sequences/M4096/Bd/00458.seq,Bd,*,1,Bd,Bu,Bm,B,I4,I3,I,I2,P,G,H,E,F,C,A,D,G2,C1,E1,M
data/sequences/M4096/Bd/00899.seq,Bd,*,1,Bd,Bm,Bu,I3,I4,I2,I,B,P,E,F,A,H,C,G2,G,D,C1,M,E1
data/sequences/M4096/Bd/01286.seq,Bd,*,1,Bd,Bm,Bu,I3,I2,I4,I,A,P,E,B,G2,F,C,G,D,E1,H,C1,M
data/sequences/M4096/Bd/02422.seq,Bd,!,2,Bm,Bd,I3,I2,I4,A,P,F,H,C,E,I,M,G,G2,D,C1,E1,Bu,B
data/sequences/M4096/Bd/02423.seq,Bd,!,3,Bm,I3,Bd,I2,I4,I,A,P,H,C,G2,E,F,M,G,D,C1,E1,Bu,B
data/sequences/M4096/Bd/02425.seq,Bd,*,1,Bd,Bm,I3,I4,I2,I,M,A,H,P,C,E,D,F,G2,G,C1,B,Bu,E1
data/sequences/M4096/Bd/02890.seq,Bd,!,2,Bm,Bd,I4,I3,I2,H,I,P,G,E,C,A,G2,M,F,D,B,E1,C1,Bu
data/sequences/M4096/Bd/03314.seq,Bd,!,4,I3,I4,I2,Bd,Bm,I,A,P,E,H,C,G,G2,D,M,F,B,E1,C1,Bu
data/sequences/M4096/Bd/03759.seq,Bd,!,12,I2,Bm,I3,I4,H,P,I,M,C,F,D,Bd,A,E,G,G2,E1,C1,B,Bu
data/sequences/M4096/Bm/00006.seq,Bm,!,3,Bu,Bd,Bm,I4,I3,I2,I,P,C1,C,E,F,D,A,G,B,G2,H,M,E1
data/sequences/M4096/Bm/00469.seq,Bm,!,3,Bu,Bd,Bm,B,I4,I3,I2,I,G,P,E,C1,H,A,C,F,G2,D,E1,M
data/sequences/M4096/Bm/00477.seq,Bm,!,3,Bu,Bd,Bm,B,I4,I,I3,I2,G,C,P,A,E,F,H,G2,D,C1,E1,M
data/sequences/M4096/Bm/00533.seq,Bm,!,8,I,H,D,E,C,I3,I2,Bm,Bd,P,F,G2,Bu,A,G,I4,B,M,C1,E1
data/sequences/M4096/Bm/00542.seq,Bm,!,4,E,Bu,D,Bm,G2,I,C,A,I3,G,I2,F,Bd,P,I4,E1,H,B,C1,M
data/sequences/M4096/Bm/00554.seq,Bm,!,3,Bd,Bu,Bm,I,G,I2,E,I4,P,I3,D,A,F,C,G2,H,B,C1,E1,M
data/sequences/M4096/Bm/00557.seq,Bm,!,2,Bu,Bm,I3,I,Bd,A,C,E,F,I2,P,I4,C1,G,H,B,D,G2,M,E1
data/sequences/M4096/Bm/00702.seq,Bm,!,2,Bd,Bm,Bu,I3,I4,I2,I,A,G,P,H,G2,E,B,C,D,F,C1,M,E1
data/sequences/M4096/Bm/00728.seq,Bm,*,1,Bm,Bu,I3,Bd,I4,A,I2,I,G,E,G2,P,C,B,D,F,H,C1,E1,M
data/sequences/M4096/Bm/00740.seq,Bm,!,2,Bu,Bm,Bd,I3,B,I4,I2,P,I,H,A,G,C,E,F,D,G2,C1,E1,M
data/sequences/M4096/Bm/00761.seq,Bm,!,3,Bd,Bu,Bm,I3,I4,I2,I,B,P,E,G,C,A,G2,F,D,H,C1,E1,M
data/sequences/M4096/Bm/00918.seq,Bm,*,1,Bm,Bu,I3,Bd,I2,B,I4,P,H,A,I,E,C,G,F,G2,D,C1,E1,M
data/sequences/M4096/Bm/00949.seq,Bm,!,2,H,Bm,I2,I3,P,E,C,I,A,F,G2,I4,E1,D,Bd,Bu,G,M,C1,B
data/sequences/M4096/Bm/01106.seq,Bm,*,1,Bm,I3,Bd,I2,Bu,I4,P,B,E,H,I,F,G2,C,A,G,D,E1,C1,M
data/sequences/M4096/Bm/01110.seq,Bm,*,1,Bm,Bd,Bu,I4,I3,I2,B,P,E,G,G2,H,F,I,C,A,D,E1,C1,M
data/sequences/M4096/Bm/01118.seq,Bm,*,1,Bm,B,Bd,I3,Bu,I2,I4,H,P,I,C,G,E,F,A,G2,D,C1,E1,M
data/sequences/M4096/Bm/01294.seq,Bm,*,1,Bm,Bd,Bu,I3,I4,B,I2,P,C1,H,D,F,E,C,A,I,G,G2,M,E1
data/sequences/M4096/Bm/01319.seq,Bm,*,1,Bm,Bu,I3,Bd,B,I2,P,A,I,E,G2,I4,G,C,F,D,E1,H,C1,M
data/sequences/M4096/Bm/01335.seq,Bm,!,2,Bu,Bm,I3,B,A,F,C,I,E,I2,G2,P,Bd,I4,G,D,H,M,E1,C1
data/sequences/M4096/Bm/01341.seq,Bm,*,1,Bm,Bu,I3,B,A,C,E,I,I2,D,G2,F,G,P,I4,H,E1,C1,Bd,M
data/sequences/M4096/Bm/01347.seq,Bm,*,1,Bm,Bu,I3,F,I,A,G2,E,I2,C,D,P,Bd,H,B,I4,E1,G,M,C1
data/sequences/M4096/Bm/01503.seq,Bm,*,1,Bm,Bu,I3,Bd,I2,A,I4,P,I,E,C,G2,F,C1,D,E1,G,M,B,H
data/sequences/M4096/Bm/01521.seq,Bm,!,2,Bu,Bm,I3,P,A,I2,G,G2,E1,B,I,E,I4,C,F,M,D,H,Bd,C1
data/sequences/M4096/Bm/01524.seq,Bm,*,1,Bm,Bu,I3,I,I2,Bd,A,I4,F,C,E,B,P,D,G2,E1,M,H,G,C1
data/sequences/M4096/Bm/01691.seq,Bm,*,1,Bm,B,Bd,I3,Bu,I2,I4,A,I,F,E,C,G2,M,P,D,H,E1,G,C1
data/sequences/M4096/Bm/01720.seq,Bm,*,1,Bm,Bu,I3,I2,Bd,B,I,P,I4,E,C,A,G2,F,D,M,H,G,E1,C1
data/sequences/M4096/Bm/01865.seq,Bm,*,1,Bm,Bu,I3,I4,I2,Bd,P,B,A,I,M,F,E,C,H,D,G,G2,C1,E1
data/sequences/M4096/Bm/01880.seq,Bm,!,3,A,I3,Bm,F,P,M,C,I2,I,I4,E,D,G2,H,Bd,G,B,Bu,E1,C1
data/sequences/M4096/Bm/01900.seq,Bm,*,1,Bm,Bu,I3,I2,A,B,Bd,I,F,C,M,E,I4,G2,P,G,E1,C1,H,D
data/sequences/M4096/Bm/02038.seq,Bm,*,1,Bm,I3,I2,Bu,Bd,I4,G,A,G2,C,E,P,H,F,I,M,D,B,C1,E1
data/sequences/M4096/Bm/02056.seq,Bm,*,1,Bm,I4,Bd,B,I3,I2,P,Bu,G,H,I,G2,E,A,C,D,F,M,E1,C1
data/sequences/M4096/Bm/02075.seq,Bm,*,1,Bm,I3,Bd,I2,I4,B,P,G,G2,E,Bu,H,C,I,F,A,D,M,C1,E1
data/sequences/M4096/Bm/02078.seq,Bm,*,1,Bm,I3,Bu,I2,I4,A,C,P,I,D,F,B,E,G,M,H,G2,Bd,C1,E1
data/sequences/M4096/Bm/02087.seq,Bm,*,1,Bm,I3,Bu,Bd,I2,H,I4,C,E,A,I,G2,F,G,P,B,D,M,E1,C1
data/sequences/M4096/Bm/02108.seq,Bm,*,1,Bm,I3,I2,H,Bu,Bd,A,I4,C,F,I,E,G,D,M,P,G2,C1,B,E1
data/sequences/M4096/Bm/02248.seq,Bm,*,1,Bm,I4,I3,Bd,I2,P,H,M,I,G,E,C,F,B,D,A,G2,C1,E1,Bu
data/sequences/M4096/Bm/02275.seq,Bm,*,1,Bm,I3,I2,I4,Bd,P,I,H,M,G,A,E,C,F,D,G2,C1,E1,B,Bu
data/sequences/M4096/Bm/02293.seq,Bm,*,1,Bm,Bd,I3,I2,I,D,C,E,A,I4,P,H,G2,M,F,G,C1,B,E1,Bu
data/sequences/M4096/Bm/02299.seq,Bm,*,1,Bm,I3,I2,H,F,I,A,E,G2,P,Bd,C,D,I4,G,M,C1,E1,Bu,B
data/sequences/M4096/Bm/02305.seq,Bm,*,1,Bm,I3,Bd,I,A,G2,H,E,F,C,P,I2,I4,D,M,G,C1,E1,Bu,B
data/sequences/M4096/Bm/02431.seq,Bm,*,1,Bm,Bd,I3,I4,I2,I,E,P,A,C,F,M,G,D,H,G2,E1,C1,Bu,B
data/sequences/M4096/Bm/02440.seq,Bm,*,1,Bm,I3,Bd,I2,I4,P,H,I,F,A,E,C,M,G,G2,D,E1,C1,B,Bu
data/sequences/M4096/Bm/02444.seq,Bm,*,1,Bm,Bd,I3,I4,I2,F,P,E,I,C,A,H,M,G2,D,G,C1,E1,Bu,B
data/sequences/M4096/Bm/02465.seq,Bm,*,1,Bm,I3,H,P,C,I2,F,I,A,E,M,I4,G,Bd,G2,D,C1,E1,B,Bu
data/sequences/M4096/Bm/02472.seq,Bm,*,1,Bm,I3,I2,I,P,F,Bd,M,I4,E,A,H,C,G2,D,G,C1,E1,Bu,B
data/sequences/M4096/Bm/02621.seq,Bm,*,1,Bm,Bd,I3,I4,I2,P,H,E,A,F,I,G,C,G2,D,M,C1,E1,Bu,B
data/sequences/M4096/Bm/02729.seq,Bm,*,1,Bm,Bd,I3,G,I4,I2,A,H,P,I,C,E,G2,M,D,F,C1,E1,Bu,B
data/sequences/M4096/Bm/02741.seq,Bm,*,1,Bm,Bd,I3,G,H,I,I2,I4,P,A,C,E,G2,F,D,M,C1,E1,Bu,B
data/sequences/M4096/Bm/02758.seq,Bm,*,1,Bm,I4,G,H,P,I,I2,I3,Bd,E,C,A,F,G2,D,M,B,E1,C1,Bu
data/sequences/M4096/Bm/02770.seq,Bm,*,1,Bm,I3,Bd,H,I2,I4,A,I,C,P,D,E,G,F,G2,M,E1,C1,Bu,B
data/sequences/M4096/Bm/02776.seq,Bm,*,1,Bm,H,I3,I,I2,C,A,E,I4,D,P,G,F,G2,Bd,M,B,C1,E1,Bu
data/sequences/M4096/Bm/02897.seq,Bm,*,1,Bm,I4,Bd,I,I3,P,I2,H,G,E,G2,C,D,A,M,F,B,E1,C1,Bu
data/sequences/M4096/Bm/02909.seq,Bm,*,1,Bm,Bd,I4,I3,P,G2,I,G,I2,A,C,E,F,H,M,D,C1,E1,Bu,B
data/sequences/M4096/Bm/03034.seq,Bm,*,1,Bm,Bd,I3,I4,H,C,I2,E,I,P,G,D,A,G2,F,M,C1,E1,Bu,B
data/sequences/M4096/Bm/03040.seq,Bm,*,1,Bm,Bd,I4,I3,P,I,I2,E,G2,G,C,A,B,F,D,M,H,E1,C1,Bu
data/sequences/M4096/Bm/03062.seq,Bm,*,1,Bm,I3,Bd,I4,I,E,I2,P,G2,C,G,H,A,D,B,F,M,E1,C1,Bu
data/sequences/M4096/Bm/03072.seq,Bm,!,6,I2,I3,I4,E,I,Bm,C,P,A,H,G2,G,Bd,M,F,D,B,E1,C1,Bu
data/sequences/M4096/Bm/03075.seq,Bm,!,2,I3,Bm,I4,E,I2,Bd,A,I,P,C,G2,G,H,F,D,B,M,E1,C1,Bu
data/sequences/M4096/Bm/03076.seq,Bm,*,1,Bm,I3,I4,E,I2,G2,I,P,G,H,C,A,F,D,M,Bd,B,E1,C1,Bu
data/sequences/M4096/Bm/03079.seq,Bm,!,2,I3,Bm,Bd,I4,I2,I,P,E,A,C,G2,G,H,F,D,M,B,E1,C1,Bu
data/sequences/M4096/Bm/03179.seq,Bm,!,3,I3,I4,Bm,I2,Bd,P,I,E,G,H,A,C,G2,D,F,B,M,E1,C1,Bu
