# num_models=8  M=4096  num_seqs=910
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8
data/sequences/M4096/A/03060.seq,A,*,1,A,C,II,G2,F,E,Bm,I3
data/sequences/M4096/A/03177.seq,A,!,3,G2,C,A,II,E,F,Bm,I3
data/sequences/M4096/A/03472.seq,A,*,1,A,II,C,E,F,G2,Bm,I3
data/sequences/M4096/A/03581.seq,A,*,1,A,Bm,I3,II,C,E,F,G2
data/sequences/M4096/A/03589.seq,A,*,1,A,I3,Bm,II,C,F,E,G2
data/sequences/M4096/A/03598.seq,A,*,1,A,Bm,II,I3,F,E,C,G2
data/sequences/M4096/A/03767.seq,A,*,1,A,I3,Bm,II,F,E,G2,C
data/sequences/M4096/A/03772.seq,A,*,1,A,Bm,II,C,I3,F,G2,E
data/sequences/M4096/A/03913.seq,A,*,1,A,I3,Bm,II,C,F,E,G2
data/sequences/M4096/A/03920.seq,A,*,1,A,I3,Bm,II,F,C,E,G2
data/sequences/M4096/A/04142.seq,A,*,1,A,F,II,Bm,C,I3,E,G2
data/sequences/M4096/A/04145.seq,A,*,1,A,II,I3,C,F,Bm,G2,E
data/sequences/M4096/A/04253.seq,A,*,1,A,I3,Bm,II,G2,E,C,F
data/sequences/M4096/A/04260.seq,A,*,1,A,I3,Bm,II,G2,F,C,E
data/sequences/M4096/A/04382.seq,A,*,1,A,I3,Bm,II,E,C,G2,F
data/sequences/M4096/A/04412.seq,A,*,1,A,II,Bm,I3,C,G2,F,E
data/sequences/M4096/A/04530.seq,A,*,1,A,I3,Bm,II,F,E,C,G2
data/sequences/M4096/A/04531.seq,A,*,1,A,I3,Bm,II,C,F,G2,E
data/sequences/M4096/A/04538.seq,A,*,1,A,I3,II,Bm,E,G2,F,C
data/sequences/M4096/A/04539.seq,A,*,1,A,I3,E,F,Bm,II,C,G2
data/sequences/M4096/A/04543.seq,A,*,1,A,C,I3,II,F,E,Bm,G2
data/sequences/M4096/A/04666.seq,A,*,1,A,I3,Bm,II,G2,F,C,E
data/sequences/M4096/A/04674.seq,A,*,1,A,I3,Bm,F,II,C,E,G2
data/sequences/M4096/A/04677.seq,A,*,1,A,I3,Bm,II,F,G2,C,E
data/sequences/M4096/A/04686.seq,A,*,1,A,C,II,Bm,I3,F,E,G2
data/sequences/M4096/A/04771.seq,A,*,1,A,I3,Bm,II,E,G2,C,F
data/sequences/M4096/A/04774.seq,A,*,1,A,I3,II,Bm,G2,F,C,E
data/sequences/M4096/A/04779.seq,A,*,1,A,I3,Bm,II,G2,E,F,C
data/sequences/M4096/A/04795.seq,A,*,1,A,I3,II,F,Bm,C,G2,E
data/sequences/M4096/A/04798.seq,A,*,1,A,II,I3,Bm,E,G2,C,F
data/sequences/M4096/A/04924.seq,A,*,1,A,I3,II,F,Bm,G2,E,C
data/sequences/M4096/A/05078.seq,A,*,1,A,I3,E,II,F,G2,Bm,C
data/sequences/M4096/A/05093.seq,A,*,1,A,II,C,E,G2,F,I3,Bm
data/sequences/M4096/A/05094.seq,A,*,1,A,II,C,E,G2,F,I3,Bm
data/sequences/M4096/A/05097.seq,A,*,1,A,C,II,F,G2,Bm,E,I3
data/sequences/M4096/A/05098.seq,A,*,1,A,II,C,G2,E,F,I3,Bm
data/sequences/M4096/A/05101.seq,A,*,1,A,C,II,E,G2,F,Bm,I3
data/sequences/M4096/A/05102.seq,A,*,1,A,C,II,E,F,G2,Bm,I3
data/sequences/M4096/A/05105.seq,A,*,1,A,C,II,G2,F,E,I3,Bm
data/sequences/M4096/A/05209.seq,A,*,1,A,Bm,II,I3,C,E,G2,F
data/sequences/M4096/A/05213.seq,A,*,1,A,I3,Bm,II,C,E,F,G2
data/sequences/M4096/A/05323.seq,A,*,1,A,I3,II,Bm,C,E,G2,F
data/sequences/M4096/A/05337.seq,A,*,1,A,I3,II,Bm,F,C,E,G2
data/sequences/M4096/A/05340.seq,A,*,1,A,I3,II,Bm,F,E,C,G2
data/sequences/M4096/A/05361.seq,A,*,1,A,II,C,E,G2,F,I3,Bm
data/sequences/M4096/A/05452.seq,A,*,1,A,I3,F,II,E,Bm,G2,C
data/sequences/M4096/A/05459.seq,A,*,1,A,II,I3,F,Bm,E,G2,C
data/sequences/M4096/Bm/00006.seq,Bm,*,1,Bm,I3,II,E,C,G2,A,F
data/sequences/M4096/Bm/00464.seq,Bm,*,1,Bm,I3,II,G2,C,A,E,F
data/sequences/M4096/Bm/00501.seq,Bm,*,1,Bm,I3,II,C,A,E,F,G2
data/sequences/M4096/Bm/00533.seq,Bm,!,7,C,I3,A,II,E,F,Bm,G2
data/sequences/M4096/Bm/00537.seq,Bm,!,2,I3,Bm,C,E,II,A,F,G2
data/sequences/M4096/Bm/00538.seq,Bm,!,7,I3,C,A,II,F,E,Bm,G2
data/sequences/M4096/Bm/00548.seq,Bm,!,4,I3,II,A,Bm,C,F,E,G2
data/sequences/M4096/Bm/00716.seq,Bm,*,1,Bm,I3,II,A,C,E,F,G2
data/sequences/M4096/Bm/00728.seq,Bm,*,1,Bm,I3,II,A,E,C,G2,F
data/sequences/M4096/Bm/00736.seq,Bm,*,1,Bm,I3,II,A,C,E,F,G2
data/sequences/M4096/Bm/00748.seq,Bm,*,1,Bm,I3,II,A,G2,C,E,F
data/sequences/M4096/Bm/00918.seq,Bm,*,1,Bm,I3,E,II,G2,C,A,F
data/sequences/M4096/Bm/00925.seq,Bm,*,1,Bm,E,II,I3,G2,C,A,F
data/sequences/M4096/Bm/00941.seq,Bm,*,1,Bm,I3,E,II,F,A,C,G2
data/sequences/M4096/Bm/00944.seq,Bm,*,1,Bm,I3,II,F,A,E,C,G2
data/sequences/M4096/Bm/00947.seq,Bm,!,2,I3,Bm,II,E,C,G2,F,A
data/sequences/M4096/Bm/00948.seq,Bm,!,2,I3,Bm,II,E,A,C,G2,F
data/sequences/M4096/Bm/01108.seq,Bm,*,1,Bm,I3,II,G2,E,C,F,A
data/sequences/M4096/Bm/01110.seq,Bm,*,1,Bm,I3,II,E,G2,F,A,C
data/sequences/M4096/Bm/01137.seq,Bm,*,1,Bm,I3,II,C,A,E,F,G2
data/sequences/M4096/Bm/01140.seq,Bm,*,1,Bm,I3,II,G2,E,A,C,F
data/sequences/M4096/Bm/01146.seq,Bm,*,1,Bm,I3,A,E,II,G2,C,F
data/sequences/M4096/Bm/01299.seq,Bm,*,1,Bm,I3,II,C,A,F,E,G2
data/sequences/M4096/Bm/01315.seq,Bm,*,1,Bm,I3,II,A,C,E,G2,F
data/sequences/M4096/Bm/01344.seq,Bm,*,1,Bm,I3,A,II,C,G2,E,F
data/sequences/M4096/Bm/01365.seq,Bm,*,1,Bm,I3,II,G2,A,E,F,C
data/sequences/M4096/Bm/01484.seq,Bm,*,1,Bm,I3,II,C,E,G2,F,A
data/sequences/M4096/Bm/01487.seq,Bm,*,1,Bm,I3,II,C,G2,F,E,A
data/sequences/M4096/Bm/01515.seq,Bm,*,1,Bm,I3,II,G2,C,A,F,E
data/sequences/M4096/Bm/01678.seq,Bm,*,1,Bm,II,I3,C,G2,F,E,A
data/sequences/M4096/Bm/01701.seq,Bm,*,1,Bm,I3,II,F,G2,A,C,E
data/sequences/M4096/Bm/01707.seq,Bm,*,1,Bm,I3,II,C,G2,E,F,A
data/sequences/M4096/Bm/01711.seq,Bm,*,1,Bm,I3,II,C,A,E,G2,F
data/sequences/M4096/Bm/01845.seq,Bm,*,1,Bm,I3,II,F,G2,E,C,A
data/sequences/M4096/Bm/01852.seq,Bm,*,1,Bm,I3,II,C,F,A,G2,E
data/sequences/M4096/Bm/01853.seq,Bm,*,1,Bm,I3,II,C,E,G2,F,A
data/sequences/M4096/Bm/01886.seq,Bm,!,2,I3,Bm,II,E,C,A,F,G2
data/sequences/M4096/Bm/01896.seq,Bm,*,1,Bm,I3,II,A,F,C,E,G2
data/sequences/M4096/Bm/01900.seq,Bm,*,1,Bm,I3,A,II,F,C,E,G2
data/sequences/M4096/Bm/02044.seq,Bm,*,1,Bm,I3,G2,II,C,A,E,F
data/sequences/M4096/Bm/02081.seq,Bm,*,1,Bm,I3,II,C,E,F,A,G2
data/sequences/M4096/Bm/02099.seq,Bm,*,1,Bm,I3,A,II,C,F,E,G2
data/sequences/M4096/Bm/02233.seq,Bm,!,4,A,I3,II,Bm,E,F,G2,C
data/sequences/M4096/Bm/02240.seq,Bm,*,1,Bm,II,I3,A,F,E,C,G2
data/sequences/M4096/Bm/02244.seq,Bm,*,1,Bm,I3,II,C,E,A,F,G2
data/sequences/M4096/Bm/02268.seq,Bm,*,1,Bm,I3,II,C,F,E,A,G2
data/sequences/M4096/Bm/02278.seq,Bm,*,1,Bm,I3,II,C,A,F,E,G2
data/sequences/M4096/Bm/02284.seq,Bm,*,1,Bm,I3,II,C,E,F,A,G2
data/sequences/M4096/Bm/02293.seq,Bm,*,1,Bm,I3,II,C,A,E,F,G2
data/sequences/M4096/Bm/02448.seq,Bm,*,1,Bm,I3,II,A,F,C,E,G2
data/sequences/M4096/Bm/02601.seq,Bm,*,1,Bm,I3,II,F,A,C,G2,E
data/sequences/M4096/Bm/02605.seq,Bm,*,1,Bm,I3,II,F,G2,E,A,C
data/sequences/M4096/Bm/02608.seq,Bm,*,1,Bm,I3,II,F,A,C,E,G2
data/sequences/M4096/Bm/02613.seq,Bm,*,1,Bm,I3,II,F,A,G2,E,C
data/sequences/M4096/Bm/02617.seq,Bm,*,1,Bm,I3,F,II,C,A,E,G2
data/sequences/M4096/Bm/02629.seq,Bm,*,1,Bm,I3,F,II,A,C,G2,E
data/sequences/M4096/Bm/02633.seq,Bm,*,1,Bm,I3,F,II,C,G2,A,E
data/sequences/M4096/Bm/02646.seq,Bm,*,1,Bm,I3,F,II,C,G2,A,E
data/sequences/M4096/Bm/02729.seq,Bm,*,1,Bm,I3,II,E,G2,A,F,C
data/sequences/M4096/Bm/02737.seq,Bm,*,1,Bm,G2,F,C,I3,II,A,E
data/sequences/M4096/Bm/02741.seq,Bm,*,1,Bm,F,I3,G2,II,C,A,E
data/sequences/M4096/Bm/02921.seq,Bm,!,5,G2,A,II,F,Bm,C,I3,E
data/sequences/M4096/Bm/03036.seq,Bm,*,1,Bm,I3,G2,F,C,A,II,E
data/sequences/M4096/Bm/03043.seq,Bm,*,1,Bm,I3,G2,II,F,C,E,A
data/sequences/M4096/Bm/03072.seq,Bm,!,5,I3,G2,II,C,Bm,F,A,E
data/sequences/M4096/Bm/03079.seq,Bm,*,1,Bm,I3,C,II,G2,F,A,E
data/sequences/M4096/Bm/03179.seq,Bm,*,1,Bm,G2,I3,C,II,F,E,A
data/sequences/M4096/Bm/03189.seq,Bm,!,5,II,F,I3,C,Bm,G2,A,E
data/sequences/M4096/Bm/03339.seq,Bm,*,1,Bm,I3,G2,C,II,F,A,E
data/sequences/M4096/Bm/03442.seq,Bm,*,1,Bm,I3,II,C,F,G2,A,E
data/sequences/M4096/Bm/03447.seq,Bm,*,1,Bm,I3,C,II,E,A,G2,F
data/sequences/M4096/Bm/03450.seq,Bm,*,1,Bm,I3,II,F,C,E,G2,A
data/sequences/M4096/Bm/03456.seq,Bm,*,1,Bm,II,I3,F,C,A,E,G2
data/sequences/M4096/Bm/03467.seq,Bm,*,1,Bm,I3,II,A,G2,F,C,E
data/sequences/M4096/Bm/03482.seq,Bm,*,1,Bm,I3,II,F,A,C,G2,E
data/sequences/M4096/Bm/03501.seq,Bm,*,1,Bm,I3,II,A,C,F,E,G2
data/sequences/M4096/Bm/03576.seq,Bm,*,1,Bm,I3,C,II,A,F,E,G2
data/sequences/M4096/Bm/03630.seq,Bm,!,2,I3,Bm,II,C,E,F,A,G2
data/sequences/M4096/Bm/03631.seq,Bm,!,3,II,I3,Bm,F,E,C,A,G2
data/sequences/M4096/Bm/03903.seq,Bm,*,1,Bm,C,I3,II,F,A,E,G2
data/sequences/M4096/Bm/03935.seq,Bm,*,1,Bm,II,I3,F,C,G2,E,A
data/sequences/M4096/Bm/03940.seq,Bm,!,2,II,Bm,I3,E,F,C,G2,A
data/sequences/M4096/Bm/04140.seq,Bm,*,1,Bm,I3,II,F,E,A,G2,C
data/sequences/M4096/Bm/04162.seq,Bm,*,1,Bm,I3,E,II,A,C,F,G2
data/sequences/M4096/Bm/04251.seq,Bm,!,4,A,I3,II,Bm,G2,C,F,E
data/sequences/M4096/Bm/04279.seq,Bm,!,3,I3,II,Bm,C,A,F,E,G2
data/sequences/M4096/Bm/04380.seq,Bm,*,1,Bm,I3,II,A,F,C,E,G2
data/sequences/M4096/Bm/04381.seq,Bm,!,2,I3,Bm,II,E,A,F,C,G2
data/sequences/M4096/Bm/04384.seq,Bm,*,1,Bm,I3,II,E,G2,F,C,A
data/sequences/M4096/Bm/04388.seq,Bm,*,1,Bm,I3,II,F,A,C,G2,E
data/sequences/M4096/Bm/04389.seq,Bm,*,1,Bm,I3,II,G2,F,C,A,E
data/sequences/M4096/Bm/04399.seq,Bm,*,1,Bm,I3,II,F,G2,A,E,C
data/sequences/M4096/Bm/04427.seq,Bm,*,1,Bm,I3,II,A,C,E,G2,F
data/sequences/M4096/Bm/04431.seq,Bm,*,1,Bm,I3,II,C,F,G2,E,A
data/sequences/M4096/Bm/04513.seq,Bm,*,1,Bm,II,A,C,F,I3,E,G2
data/sequences/M4096/Bm/04548.seq,Bm,*,1,Bm,I3,II,F,C,E,A,G2
data/sequences/M4096/Bm/04552.seq,Bm,*,1,Bm,I3,A,G2,F,II,C,E
data/sequences/M4096/Bm/04667.seq,Bm,*,1,Bm,I3,II,F,G2,C,E,A
data/sequences/M4096/Bm/04696.seq,Bm,!,2,I3,Bm,II,A,C,G2,F,E
data/sequences/M4096/Bm/04702.seq,Bm,*,1,Bm,I3,II,A,F,G2,C,E
data/sequences/M4096/Bm/04709.seq,Bm,*,1,Bm,II,I3,C,F,A,G2,E
data/sequences/M4096/Bm/04712.seq,Bm,!,2,I3,Bm,II,E,F,A,C,G2
data/sequences/M4096/Bm/04713.seq,Bm,*,1,Bm,I3,II,C,F,G2,A,E
data/sequences/M4096/Bm/04772.seq,Bm,*,1,Bm,I3,II,G2,C,A,F,E
data/sequences/M4096/Bm/04785.seq,Bm,*,1,Bm,I3,II,A,F,E,G2,C
data/sequences/M4096/Bm/04793.seq,Bm,*,1,Bm,I3,II,G2,F,C,A,E
data/sequences/M4096/Bm/04806.seq,Bm,!,2,I3,Bm,A,II,C,G2,E,F
data/sequences/M4096/Bm/04812.seq,Bm,*,1,Bm,I3,A,II,G2,F,E,C
data/sequences/M4096/Bm/04813.seq,Bm,*,1,Bm,I3,A,II,C,F,E,G2
data/sequences/M4096/Bm/04930.seq,Bm,*,1,Bm,II,I3,A,F,C,E,G2
data/sequences/M4096/Bm/04935.seq,Bm,*,1,Bm,II,A,I3,E,G2,F,C
data/sequences/M4096/Bm/04939.seq,Bm,*,1,Bm,II,E,G2,C,I3,A,F
data/sequences/M4096/Bm/04963.seq,Bm,*,1,Bm,I3,G2,II,A,E,C,F
data/sequences/M4096/Bm/05076.seq,Bm,*,1,Bm,I3,II,C,A,E,G2,F
data/sequences/M4096/Bm/05088.seq,Bm,*,1,Bm,I3,II,C,F,G2,E,A
data/sequences/M4096/Bm/05092.seq,Bm,*,1,Bm,I3,II,C,F,E,A,G2
data/sequences/M4096/Bm/05117.seq,Bm,*,1,Bm,E,F,I3,G2,II,A,C
data/sequences/M4096/Bm/05325.seq,Bm,!,2,I3,Bm,II,A,E,C,F,G2
data/sequences/M4096/Bm/05355.seq,Bm,*,1,Bm,I3,II,F,C,A,E,G2
data/sequences/M4096/Bm/05369.seq,Bm,*,1,Bm,I3,A,F,C,II,G2,E
data/sequences/M4096/Bm/05457.seq,Bm,*,1,Bm,I3,II,F,A,C,E,G2
data/sequences/M4096/Bm/05467.seq,Bm,!,2,I3,Bm,G2,A,F,II,C,E
data/sequences/M4096/C/00001.seq,C,*,1,C,E,A,II,G2,F,Bm,I3
data/sequences/M4096/C/00009.seq,C,*,1,C,A,F,II,G2,E,I3,Bm
data/sequences/M4096/C/00017.seq,C,*,1,C,II,A,F,E,G2,I3,Bm
data/sequences/M4096/C/00134.seq,C,*,1,C,A,F,E,II,G2,Bm,I3
data/sequences/M4096/C/00283.seq,C,*,1,C,F,A,E,II,G2,Bm,I3
data/sequences/M4096/C/00286.seq,C,*,1,C,A,E,II,F,G2,Bm,I3
data/sequences/M4096/C/00304.seq,C,*,1,C,A,F,E,II,G2,Bm,I3
data/sequences/M4096/C/00472.seq,C,*,1,C,F,A,II,E,I3,Bm,G2
data/sequences/M4096/C/00513.seq,C,*,1,C,F,A,E,II,G2,Bm,I3
data/sequences/M4096/C/00517.seq,C,*,1,C,F,A,II,E,Bm,I3,G2
data/sequences/M4096/C/00521.seq,C,*,1,C,A,F,II,E,I3,G2,Bm
data/sequences/M4096/C/00541.seq,C,*,1,C,A,F,G2,II,E,Bm,I3
data/sequences/M4096/C/00580.seq,C,*,1,C,A,E,F,II,G2,Bm,I3
data/sequences/M4096/C/00715.seq,C,*,1,C,F,A,II,E,G2,Bm,I3
data/sequences/M4096/C/00735.seq,C,*,1,C,A,F,E,II,G2,Bm,I3
data/sequences/M4096/C/00751.seq,C,*,1,C,A,E,F,II,G2,I3,Bm
data/sequences/M4096/C/00769.seq,C,*,1,C,A,F,E,G2,II,Bm,I3
data/sequences/M4096/C/00802.seq,C,*,1,C,A,E,II,F,G2,Bm,I3
data/sequences/M4096/C/00930.seq,C,*,1,C,A,G2,II,E,F,Bm,I3
data/sequences/M4096/C/01133.seq,C,*,1,C,II,F,A,E,G2,I3,Bm
data/sequences/M4096/C/01139.seq,C,*,1,C,F,A,II,E,G2,I3,Bm
data/sequences/M4096/C/01314.seq,C,*,1,C,E,A,II,F,G2,I3,Bm
data/sequences/M4096/C/01321.seq,C,*,1,C,A,F,E,II,G2,Bm,I3
data/sequences/M4096/C/01498.seq,C,*,1,C,F,A,II,E,G2,Bm,I3
data/sequences/M4096/C/01514.seq,C,*,1,C,A,F,II,E,G2,I3,Bm
data/sequences/M4096/C/01686.seq,C,*,1,C,A,F,E,II,I3,Bm,G2
data/sequences/M4096/C/01697.seq,C,*,1,C,F,A,II,G2,Bm,E,I3
data/sequences/M4096/C/01700.seq,C,*,1,C,A,F,G2,Bm,II,E,I3
data/sequences/M4096/C/01719.seq,C,*,1,C,A,F,E,II,G2,I3,Bm
data/sequences/M4096/C/01860.seq,C,*,1,C,F,A,II,E,Bm,I3,G2
data/sequences/M4096/C/01878.seq,C,*,1,C,A,G2,E,F,II,Bm,I3
data/sequences/M4096/C/01892.seq,C,*,1,C,A,E,F,G2,II,I3,Bm
data/sequences/M4096/C/01899.seq,C,*,1,C,A,E,F,II,G2,Bm,I3
data/sequences/M4096/C/01927.seq,C,*,1,C,G2,II,A,E,F,Bm,I3
data/sequences/M4096/C/02074.seq,C,*,1,C,A,F,II,G2,E,Bm,I3
data/sequences/M4096/C/02098.seq,C,*,1,C,E,G2,A,II,F,Bm,I3
data/sequences/M4096/C/02301.seq,C,*,1,C,E,G2,II,F,A,Bm,I3
data/sequences/M4096/C/02304.seq,C,*,1,C,II,F,E,A,G2,Bm,I3
data/sequences/M4096/C/02313.seq,C,*,1,C,II,E,G2,F,A,Bm,I3
data/sequences/M4096/C/02493.seq,C,*,1,C,A,II,E,G2,F,Bm,I3
data/sequences/M4096/C/02620.seq,C,*,1,C,F,A,II,E,G2,Bm,I3
data/sequences/M4096/C/02628.seq,C,*,1,C,F,A,II,E,G2,Bm,I3
data/sequences/M4096/C/02636.seq,C,*,1,C,F,II,E,G2,A,Bm,I3
data/sequences/M4096/C/02642.seq,C,*,1,C,II,E,A,F,G2,Bm,I3
data/sequences/M4096/C/02645.seq,C,*,1,C,A,II,E,F,G2,Bm,I3
data/sequences/M4096/C/02660.seq,C,*,1,C,II,A,E,F,G2,Bm,I3
data/sequences/M4096/C/02672.seq,C,*,1,C,A,F,II,G2,E,Bm,I3
data/sequences/M4096/C/02728.seq,C,!,4,F,II,A,C,Bm,E,I3,G2
data/sequences/M4096/C/02736.seq,C,*,1,C,F,A,II,E,G2,Bm,I3
data/sequences/M4096/C/02744.seq,C,*,1,C,F,A,II,G2,E,Bm,I3
data/sequences/M4096/C/02766.seq,C,*,1,C,E,A,G2,F,II,Bm,I3
data/sequences/M4096/C/02772.seq,C,*,1,C,A,E,II,G2,F,Bm,I3
data/sequences/M4096/C/02775.seq,C,!,5,G2,E,II,A,C,F,Bm,I3
data/sequences/M4096/C/02778.seq,C,*,1,C,A,E,F,II,G2,Bm,I3
data/sequences/M4096/C/02781.seq,C,*,1,C,A,E,G2,II,F,Bm,I3
data/sequences/M4096/C/02925.seq,C,*,1,C,A,G2,II,E,F,Bm,I3
data/sequences/M4096/C/02933.seq,C,*,1,C,G2,A,F,E,II,Bm,I3
data/sequences/M4096/C/03070.seq,C,*,1,C,A,II,G2,E,F,Bm,I3
data/sequences/M4096/C/03175.seq,C,*,1,C,G2,A,F,II,E,Bm,I3
data/sequences/M4096/C/03188.seq,C,*,1,C,G2,A,II,E,F,Bm,I3
data/sequences/M4096/C/03204.seq,C,*,1,C,A,G2,II,E,F,Bm,I3
data/sequences/M4096/C/03213.seq,C,*,1,C,A,G2,II,E,F,Bm,I3
data/sequences/M4096/C/03220.seq,C,!,2,G2,C,E,II,A,F,Bm,I3
data/sequences/M4096/C/03234.seq,C,!,2,G2,C,A,E,II,F,I3,Bm
data/sequences/M4096/C/03326.seq,C,*,1,C,F,A,II,G2,E,I3,Bm
data/sequences/M4096/C/03462.seq,C,*,1,C,A,F,E,II,I3,Bm,G2
data/sequences/M4096/C/03478.seq,C,*,1,C,A,F,II,E,G2,Bm,I3
data/sequences/M4096/C/03481.seq,C,*,1,C,F,A,E,II,G2,Bm,I3
data/sequences/M4096/C/03484.seq,C,*,1,C,A,F,II,E,Bm,G2,I3
data/sequences/M4096/C/03487.seq,C,*,1,C,F,A,II,E,G2,Bm,I3
data/sequences/M4096/C/03500.seq,C,*,1,C,F,E,A,II,G2,Bm,I3
data/sequences/M4096/C/03510.seq,C,*,1,C,A,E,G2,II,F,Bm,I3
data/sequences/M4096/C/03579.seq,C,!,3,F,A,C,II,E,G2,Bm,I3
data/sequences/M4096/C/03611.seq,C,*,1,C,F,II,A,G2,E,Bm,I3
data/sequences/M4096/C/03617.seq,C,*,1,C,II,F,A,E,G2,Bm,I3
data/sequences/M4096/C/03641.seq,C,*,1,C,II,F,G2,E,A,Bm,I3
data/sequences/M4096/C/03648.seq,C,!,2,E,C,II,F,G2,A,Bm,I3
data/sequences/M4096/C/03802.seq,C,*,1,C,II,G2,F,A,E,Bm,I3
data/sequences/M4096/C/03806.seq,C,*,1,C,F,G2,E,II,A,Bm,I3
